node_id,current_depth,depth_t_plus_1h,depth_t_plus_2h,depth_t_plus_3h,severity,blockage_probability,blockage_status,surcharge_status,backflow_risk,integrated_risk
N001,0.05,0.0914,0.0899,0.1109,Medium,0.0,Normal,Normal,False,Medium
N002,0.0722,0.1134,0.1257,0.1144,Medium,0.0,Normal,Normal,False,Medium
N003,0.05,0.0861,0.1014,0.0959,Medium,0.0,Normal,Normal,False,Medium
N004,0.1043,0.0861,0.1052,0.1064,Medium,0.0,Normal,Normal,False,Medium
N005,0.05,0.1237,0.121,0.1308,High,0.0,Normal,Normal,False,High
N006,0.0824,0.1497,0.1745,0.1614,Critical,0.0,Normal,Normal,False,Critical
N007,0.1244,0.1087,0.099,0.1004,Medium,1.0,Severe_Blockage,Surcharged,True,High
N008,0.1294,0.1412,0.116,0.1238,High,0.0,Normal,Normal,False,High
N009,0.1845,0.1819,0.1795,0.1964,Critical,0.0,Normal,Normal,False,Critical
N010,0.096,0.0771,0.088,0.0926,Low,0.0,Normal,Normal,False,Low
N011,0.1164,0.1132,0.1066,0.1139,Medium,0.0,Normal,Normal,False,Medium
N012,0.05,0.1029,0.1187,0.132,High,1.0,Severe_Blockage,Surcharged,True,High
N013,0.1588,0.1542,0.1549,0.1705,Critical,0.0,Normal,Normal,False,Critical
N014,0.1035,0.1218,0.1063,0.1117,Medium,0.0,Normal,Normal,False,Medium
N015,0.1691,0.1101,0.1194,0.1244,Medium,0.0,Normal,Normal,False,Medium
N016,0.0739,0.1092,0.1067,0.1045,Medium,0.0,Normal,Normal,False,Medium
N017,0.05,0.0832,0.1037,0.1013,Medium,0.0,Normal,Normal,False,Medium
N018,0.05,0.1148,0.1081,0.1026,Medium,0.0,Normal,Normal,False,Medium
N019,0.05,0.1242,0.1226,0.1216,Medium,0.0,Normal,Normal,False,Medium
N020,0.168,0.1142,0.1176,0.1276,Medium,0.0,Normal,Normal,False,Medium
